ID,taxonID,probability
TALLE00190,QUGE2,0.0292211951009
TALLE00190,QUHE2,0.000281700019193
TALLE00190,QULA2,0.007395868107149999
TALLE00190,QULA3,0.008838511730209999
TALLE00190,QUMO4,0.0204828610354
TALLE00190,QUNI,0.000182650626334
TALLE00190,QURU,0.0005455278936679999
TALLE00190,ROPS,0.0078560265722
TALLE00190,TSCA,0.294287581282
TALLE00192,ACPE,0.195812875962
TALLE00192,ACRU,0.010701399620100001
TALLE00192,ACSA3,0.0009999367674760002
TALLE00192,AMLA,0.0005163668240390001
TALLE00192,BETUL,0.0228065019501
TALLE00192,CAGL8,0.00888576624734
TALLE00192,CATO6,0.0079871802709
TALLE00192,FAGR,0.000687322795796
TALLE00192,GOLA,0.025967056053200002
TALLE00192,LITU,0.0163948274012
TALLE00192,LYLU3,0.0234395713254
TALLE00192,MAGNO,0.0109656478564
TALLE00192,NYBI,0.030024205450400004
TALLE00192,NYSY,0.00254148697104
TALLE00192,OXYDE,0.0156742719474
TALLE00192,Other,0.028398435056400002
TALLE00192,PEPA37,0.325800961351
TALLE00192,PIEL,0.10528838244699999
TALLE00192,PINUS,0.00636410092821
TALLE00192,PIPA2,0.0311159930951
TALLE00192,PITA,0.007341311062
TALLE00192,PRSE2,0.0044499086052
TALLE00192,QUAL,0.006012745544669999
TALLE00192,QUCO2,0.0018290373943399998
TALLE00192,QUERC,0.0192895610325
TALLE00192,QUGE2,0.0012910247281500001
TALLE00192,QUHE2,0.0008266523266210001
TALLE00192,QULA2,0.000720085334592
TALLE00192,QULA3,0.0483974847241
TALLE00192,QUMO4,0.0015777062022700001
TALLE00192,QUNI,0.00908594510215
TALLE00192,QURU,0.0006263256915900001
TALLE00192,ROPS,0.023694842075900002
TALLE00192,TSCA,0.00448507985527
TALLE00195,ACPE,0.00579130914611
TALLE00195,ACRU,0.042934974743300006
TALLE00195,ACSA3,0.00042144994326499997
TALLE00195,AMLA,0.0225254919081
TALLE00195,BETUL,0.00483247780926
TALLE00195,CAGL8,0.009473621339089999
TALLE00195,CATO6,0.00031887349776099996
TALLE00195,FAGR,0.000511376952171
TALLE00195,GOLA,0.0038824754088000006
TALLE00195,LITU,0.008600838520149999
TALLE00195,LYLU3,0.00192547769146
TALLE00195,MAGNO,0.00632185767083
TALLE00195,NYBI,0.0143923290131
TALLE00195,NYSY,0.014958932170799999
TALLE00195,OXYDE,0.005301966152060001
TALLE00195,Other,0.00249553392607
TALLE00195,PEPA37,0.00839105385609
TALLE00195,PIEL,0.195208895557
TALLE00195,PINUS,0.00424860910807
TALLE00195,PIPA2,0.0027432009259000002
TALLE00195,PITA,0.010277310349200002
TALLE00195,PRSE2,0.0176885759525
TALLE00195,QUAL,0.0148857010195
TALLE00195,QUCO2,0.012516491143799999
TALLE00195,QUERC,0.051678835343399995
TALLE00195,QUGE2,0.117316391729
TALLE00195,QUHE2,0.000225903142896
TALLE00195,QULA2,0.008987658490170001
TALLE00195,QULA3,0.0034404491584699996
TALLE00195,QUMO4,0.026198917678099995
TALLE00195,QUNI,9.94366815836e-05
TALLE00195,QURU,0.0022026573380999996
TALLE00195,ROPS,0.0052396392660500005
TALLE00195,TSCA,0.373961287368
TALLE00196,ACPE,0.00182479972343
TALLE00196,ACRU,0.056574032013699996
TALLE00196,ACSA3,0.00017636555590599997
TALLE00196,AMLA,0.011831075013999999
TALLE00196,BETUL,0.000514776974013
TALLE00196,CAGL8,0.0077980273569600005
TALLE00196,CATO6,0.00020108191807099995
TALLE00196,FAGR,9.21140854902e-05
TALLE00196,GOLA,0.00338959780356
TALLE00196,LITU,0.0053837139994399996
TALLE00196,LYLU3,0.005479725490850001
TALLE00196,MAGNO,0.00360161957729
TALLE00196,NYBI,0.005347176227489999
TALLE00196,NYSY,0.020679056210900004
TALLE00196,OXYDE,0.0037601856298499995
TALLE00196,Other,0.00123048629053
TALLE00196,PEPA37,0.00620256422366
TALLE00196,PIEL,0.234608062997
TALLE00196,PINUS,0.0043892743858
TALLE00196,PIPA2,0.0121952267194
TALLE00196,PITA,0.044027819943699996
TALLE00196,PRSE2,0.0142900341824
TALLE00196,QUAL,0.0165678074153
TALLE00196,QUCO2,0.0114200969703
TALLE00196,QUERC,0.171526104195
TALLE00196,QUGE2,0.117121088497
TALLE00196,QUHE2,0.000262097004288
TALLE00196,QULA2,0.00717449631695
TALLE00196,QULA3,0.00515276447568
TALLE00196,QUMO4,0.013243354995399999
TALLE00196,QUNI,0.000290070064569
TALLE00196,QURU,0.00137476901449
TALLE00196,ROPS,0.0045358554117
TALLE00196,TSCA,0.207734679316
TALLE00197,ACPE,0.00400661867212
TALLE00197,ACRU,0.0446345522077
TALLE00197,ACSA3,0.00037668751758499993
TALLE00197,AMLA,0.018866864291
TALLE00197,BETUL,0.00227893104681
TALLE00197,CAGL8,0.00896892786099
TALLE00197,CATO6,0.00034598518592
TALLE00197,FAGR,0.00022772692326599998
TALLE00197,GOLA,0.00280270568226
TALLE00197,LITU,0.00753395290512
TALLE00197,LYLU3,0.0013958839952899998
TALLE00197,MAGNO,0.00922151872402
TALLE00197,NYBI,0.0054200336671500005
TALLE00197,NYSY,0.030627650891100002
TALLE00197,OXYDE,0.00831405451997
TALLE00197,Other,0.00244113718342
TALLE00197,PEPA37,0.00629552102232
TALLE00197,PIEL,0.157671580921
TALLE00197,PINUS,0.00655807095628
TALLE00197,PIPA2,0.00394617005987
TALLE00197,PITA,0.011903649217100002
TALLE00197,PRSE2,0.0206490757225
TALLE00197,QUAL,0.0143620336162
TALLE00197,QUCO2,0.012795084656499998
TALLE00197,QUERC,0.189454939505
TALLE00197,QUGE2,0.0789820925895
TALLE00197,QUHE2,0.000472887717482
TALLE00197,QULA2,0.014183496703299998
TALLE00197,QULA3,0.007903724305489999
TALLE00197,QUMO4,0.0326915609149
TALLE00197,QUNI,0.00015816709490000001
TALLE00197,QURU,0.0027636929177199997
TALLE00197,ROPS,0.004984490356489999
TALLE00197,TSCA,0.286760530449
TALLE00199,ACPE,0.0015466068124
TALLE00199,ACRU,0.0517521509478
TALLE00199,ACSA3,0.000103215278905
TALLE00199,AMLA,0.008987945473690001
TALLE00199,BETUL,0.0007232527608710001
TALLE00199,CAGL8,0.00633263827742
TALLE00199,CATO6,0.000817013143615
TALLE00199,FAGR,5.50055780994e-05
TALLE00199,GOLA,0.0100040839898
TALLE00199,LITU,0.0106549755619
TALLE00199,LYLU3,0.005095236705140001
TALLE00199,MAGNO,0.0031364982730399996
TALLE00199,NYBI,0.0103778554429
TALLE00199,NYSY,0.00718951069647
TALLE00199,OXYDE,0.00478976935755
TALLE00199,Other,0.000502706598363
TALLE00199,PEPA37,0.004474998951779999
TALLE00199,PIEL,0.233967341653
TALLE00199,PINUS,0.0029547039020799996
TALLE00199,PIPA2,0.0020098133121
TALLE00199,PITA,0.00953028459291
TALLE00199,PRSE2,0.0144805514181
TALLE00199,QUAL,0.00680882383423
TALLE00199,QUCO2,0.0279367409768
TALLE00199,QUERC,0.0735967827389
TALLE00199,QUGE2,0.0839661428806
TALLE00199,QUHE2,0.000791071289921
TALLE00199,QULA2,0.00787030808785
TALLE00199,QULA3,0.0021340976413299997
TALLE00199,QUMO4,0.015176905176799997
TALLE00199,QUNI,0.00018775995822500001
TALLE00199,QURU,0.0009271176912010002
TALLE00199,ROPS,0.00282304264371
TALLE00199,TSCA,0.388295048353
TALLE00202,ACPE,0.0046049345068
TALLE00202,ACRU,0.0896336158904
TALLE00202,ACSA3,0.00051062150024
TALLE00202,AMLA,0.016579195141399997
TALLE00202,BETUL,0.00206039467549
TALLE00202,CAGL8,0.00522370752683
TALLE00202,CATO6,0.000337506698225
TALLE00202,FAGR,0.00032447441953
TALLE00202,GOLA,0.0070409290873799995
TALLE00202,LITU,0.00817666404828
TALLE00202,LYLU3,0.00448004026705
TALLE00202,MAGNO,0.0123271433135
TALLE00202,NYBI,0.00600605106933
TALLE00202,NYSY,0.070261383098
TALLE00202,OXYDE,0.0058009798643699996
TALLE00202,Other,0.0042896658165399995
TALLE00202,PEPA37,0.00738131018549
TALLE00202,PIEL,0.180003331591
TALLE00202,PINUS,0.0019035140535799998
TALLE00202,PIPA2,0.000864457094815
TALLE00202,PITA,0.0058280994358
TALLE00202,PRSE2,0.0224175354432
TALLE00202,QUAL,0.0093831585556
TALLE00202,QUCO2,0.0129184056255
TALLE00202,QUERC,0.0708698130616
TALLE00202,QUGE2,0.10373612505
TALLE00202,QUHE2,0.00041306970451199997
TALLE00202,QULA2,0.00943543165445
TALLE00202,QULA3,0.00247556051055
TALLE00202,QUMO4,0.0274742336615
TALLE00202,QUNI,0.00012124871518100001
TALLE00202,QURU,0.00196949346337
TALLE00202,ROPS,0.0032539616168
TALLE00202,TSCA,0.301893943654
TALLE00203,ACPE,0.00506166543189
TALLE00203,ACRU,0.12399680571499999
TALLE00203,ACSA3,0.000375101116416
TALLE00203,AMLA,0.013073555015399998
TALLE00203,BETUL,0.0005762035309530001
TALLE00203,CAGL8,0.00850722063205
TALLE00203,CATO6,0.0006787590478150001
TALLE00203,FAGR,0.000422397652767
TALLE00203,GOLA,0.014315367641
TALLE00203,LITU,0.0292958617668
TALLE00203,LYLU3,0.0115898545207
TALLE00203,MAGNO,0.00721273671435
TALLE00203,NYBI,0.00992790887013
TALLE00203,NYSY,0.012081529665299998
TALLE00203,OXYDE,0.00501652534275
TALLE00203,Other,0.0098418998661
TALLE00203,PEPA37,0.148544150156
TALLE00203,PIEL,0.0741646145556
TALLE00203,PINUS,0.0033905826201
TALLE00203,PIPA2,0.0019394074002200001
TALLE00203,PITA,0.0014402002894799999
TALLE00203,PRSE2,0.014194051790400002
TALLE00203,QUAL,0.00764352111651
TALLE00203,QUCO2,0.00832650511004
TALLE00203,QUERC,0.0272932236221
TALLE00203,QUGE2,0.016514764779
TALLE00203,QUHE2,0.000346007625301
TALLE00203,QULA2,0.013398354587999999
TALLE00203,QULA3,0.0014071114635699998
TALLE00203,QUMO4,0.017214618611099998
TALLE00203,QUNI,0.00024085541772200003
TALLE00203,QURU,0.0007241368646090001
TALLE00203,ROPS,0.00505949398279
TALLE00203,TSCA,0.406185007478
TALLE00204,ACPE,0.392987841508
TALLE00204,ACRU,0.00225226504713
TALLE00204,ACSA3,0.000420381552362
TALLE00204,AMLA,8.02098753921e-05
TALLE00204,BETUL,0.0178470931533
TALLE00204,CAGL8,0.0019825022779
TALLE00204,CATO6,0.00828629636444
TALLE00204,FAGR,0.000146069729348
TALLE00204,GOLA,0.0498897194259
TALLE00204,LITU,0.0305958278155
TALLE00204,LYLU3,0.005705754619
TALLE00204,MAGNO,0.00349476742668
TALLE00204,NYBI,0.0145390195361
TALLE00204,NYSY,0.00269500592442
TALLE00204,OXYDE,0.000467028943388
TALLE00204,Other,0.00122285501406
TALLE00204,PEPA37,0.124989119942
TALLE00204,PIEL,0.022031645506599997
TALLE00204,PINUS,0.00918463969119
TALLE00204,PIPA2,0.00334823853731
TALLE00204,PITA,0.0146716253213
TALLE00204,PRSE2,0.009469290350790001
TALLE00204,QUAL,0.0052932477423
TALLE00204,QUCO2,0.0150873381188
TALLE00204,QUERC,0.026834844006799998
TALLE00204,QUGE2,0.0212069076233
TALLE00204,QUHE2,0.000110006967109
TALLE00204,QULA2,0.0009127153545950001
TALLE00204,QULA3,0.012004854720000001
TALLE00204,QUMO4,0.00045056313791400006
TALLE00204,QUNI,0.013631824288000001
TALLE00204,QURU,0.00020200249115499998
TALLE00204,ROPS,0.18101469860199998
TALLE00204,TSCA,0.00694379938543
TALLE00206,ACPE,0.00280135874421
TALLE00206,ACRU,0.10062490388
TALLE00206,ACSA3,0.000238199969841
TALLE00206,AMLA,0.027087719266900002
TALLE00206,BETUL,0.0029086728597600003
TALLE00206,CAGL8,0.010862850191600002
TALLE00206,CATO6,0.000342437531667
TALLE00206,FAGR,0.0010169225198699999
TALLE00206,GOLA,0.010944684643600001
TALLE00206,LITU,0.00930008539185
TALLE00206,LYLU3,0.0100868843704
TALLE00206,MAGNO,0.00551624207847
TALLE00206,NYBI,0.011240360910200002
TALLE00206,NYSY,0.010217062195299999
TALLE00206,OXYDE,0.008636331205190001
TALLE00206,Other,0.0117520313126
TALLE00206,PEPA37,0.0189083334744
TALLE00206,PIEL,0.106508679958
TALLE00206,PINUS,0.00202785178027
TALLE00206,PIPA2,0.0004103782801619999
TALLE00206,PITA,0.00410730515932
TALLE00206,PRSE2,0.00823278414424
TALLE00206,QUAL,0.0145037890021
TALLE00206,QUCO2,0.009163532772520001
TALLE00206,QUERC,0.231845124883
TALLE00206,QUGE2,0.0641720676644
TALLE00206,QUHE2,0.00021369555286900003
TALLE00206,QULA2,0.036153345926199995
TALLE00206,QULA3,0.005376909057380001
TALLE00206,QUMO4,0.018376639270299998
TALLE00206,QUNI,0.00014396630744999999
TALLE00206,QURU,0.000864931566455
TALLE00206,ROPS,0.0031118644089000004
TALLE00206,TSCA,0.252302053721
TALLE00207,ACPE,0.414604388801
TALLE00207,ACRU,0.004394880164709999
TALLE00207,ACSA3,0.00045198450937900003
TALLE00207,AMLA,9.38529663357e-05
TALLE00207,BETUL,0.0148050924867
TALLE00207,CAGL8,0.0017359574642799999
TALLE00207,CATO6,0.0146757485262
TALLE00207,FAGR,0.00021166089606
TALLE00207,GOLA,0.0531861468869
TALLE00207,LITU,0.0630401048678
TALLE00207,LYLU3,0.00760743700457
TALLE00207,MAGNO,0.006178827313569999
TALLE00207,NYBI,0.012894838091799999
TALLE00207,NYSY,0.00192723595638
TALLE00207,OXYDE,0.000725861704608
TALLE00207,Other,0.0017323813393300001
TALLE00207,PEPA37,0.11993142886199999
TALLE00207,PIEL,0.0155224180584
TALLE00207,PINUS,0.00462753478769
TALLE00207,PIPA2,0.00407908525238
TALLE00207,PITA,0.011836318091299999
TALLE00207,PRSE2,0.00540927987155
TALLE00207,QUAL,0.0038917820841799997
TALLE00207,QUCO2,0.0102548012069
TALLE00207,QUERC,0.0294296060058
TALLE00207,QUGE2,0.0211896582307
TALLE00207,QUHE2,0.000370302440059
TALLE00207,QULA2,0.00038023450178600003
TALLE00207,QULA3,0.00814309708045
TALLE00207,QUMO4,0.0007789124187819998
TALLE00207,QUNI,0.0189441521187
TALLE00207,QURU,0.000313141823894
TALLE00207,ROPS,0.144560522073
TALLE00207,TSCA,0.00207132611193
TALLE00209,ACPE,0.0022281928223200002
TALLE00209,ACRU,0.03731075438669999
TALLE00209,ACSA3,0.0003730706729080001
TALLE00209,AMLA,0.015376254873
TALLE00209,BETUL,0.0017207136091400002
TALLE00209,CAGL8,0.0383612217982
TALLE00209,CATO6,0.0007728080116
TALLE00209,FAGR,0.000429330193105
TALLE00209,GOLA,0.00361409956896
TALLE00209,LITU,0.0171830316724
TALLE00209,LYLU3,0.00459930054331
TALLE00209,MAGNO,0.00461500370833
TALLE00209,NYBI,0.010622234823200002
TALLE00209,NYSY,0.00451148414071
TALLE00209,OXYDE,0.008885940505259999
TALLE00209,Other,0.00320701453416
TALLE00209,PEPA37,0.10510547931299999
TALLE00209,PIEL,0.177648061974
TALLE00209,PINUS,0.0186437016585
TALLE00209,PIPA2,0.0121860394594
TALLE00209,PITA,0.00227039190178
TALLE00209,PRSE2,0.0167458804673
TALLE00209,QUAL,0.007542755750010001
TALLE00209,QUCO2,0.0108279611243
TALLE00209,QUERC,0.0253905392414
TALLE00209,QUGE2,0.0326770817721
TALLE00209,QUHE2,0.0004072944899790001
TALLE00209,QULA2,0.0126291442845
TALLE00209,QULA3,0.008036648405640001
TALLE00209,QUMO4,0.013432935780700001
TALLE00209,QUNI,0.00023470062437200002
TALLE00209,QURU,0.0007454745370299999
TALLE00209,ROPS,0.0066662994596
TALLE00209,TSCA,0.39499915389300005
TALLE00210,ACPE,0.0020358888816
TALLE00210,ACRU,0.0389594579706
TALLE00210,ACSA3,0.00010995023814
TALLE00210,AMLA,0.012629834598999998
TALLE00210,BETUL,0.00153218922897
TALLE00210,CAGL8,0.00778610157838
TALLE00210,CATO6,0.00953064068383
TALLE00210,FAGR,0.00015434339950400001
TALLE00210,GOLA,0.030735025007099997
TALLE00210,LITU,0.0354223087572
TALLE00210,LYLU3,0.013433366428
TALLE00210,MAGNO,0.00920688921926
TALLE00210,NYBI,0.007689657933549999
TALLE00210,NYSY,0.0028075821945600004
TALLE00210,OXYDE,0.0047799176168599996
TALLE00210,Other,0.0046914795164300005
TALLE00210,PEPA37,0.023497070849900003
TALLE00210,PIEL,0.222877727749
TALLE00210,PINUS,0.0010772821868800001
TALLE00210,PIPA2,0.000520105560694
TALLE00210,PITA,0.000494219070302
TALLE00210,PRSE2,0.0102170348656
TALLE00210,QUAL,0.00446705331889
TALLE00210,QUCO2,0.00999277285348
TALLE00210,QUERC,0.023803412899500002
TALLE00210,QUGE2,0.0657969107111
TALLE00210,QUHE2,0.000224578807823
TALLE00210,QULA2,0.00581718799942
TALLE00210,QULA3,0.00149368370221
TALLE00210,QUMO4,0.0226169246757
TALLE00210,QUNI,5.47543722821e-05
TALLE00210,QURU,0.0012795678164300001
TALLE00210,ROPS,0.00126229455483
TALLE00210,TSCA,0.423002784753
TALLE00211,ACPE,0.0018185256219100001
TALLE00211,ACRU,0.09117318249669999
TALLE00211,ACSA3,0.00026657596722900003
TALLE00211,AMLA,0.0204696702744
TALLE00211,BETUL,0.00156971006913
TALLE00211,CAGL8,0.0176153409096
TALLE00211,CATO6,0.000875102005587
TALLE00211,FAGR,0.00039567393773399997
TALLE00211,GOLA,0.014270106613700002
TALLE00211,LITU,0.0200560548233
TALLE00211,LYLU3,0.015272258617200002
TALLE00211,MAGNO,0.0100382226735
TALLE00211,NYBI,0.0151730815589
TALLE00211,NYSY,0.00932688856577
TALLE00211,OXYDE,0.0161207993867
TALLE00211,Other,0.0176850253554
TALLE00211,PEPA37,0.0182155887945
TALLE00211,PIEL,0.11929455027899999
TALLE00211,PINUS,0.000655115777691
TALLE00211,PIPA2,0.00034864116098600004
TALLE00211,PITA,0.00136501159167
TALLE00211,PRSE2,0.0116944815945
TALLE00211,QUAL,0.006318209723659999
TALLE00211,QUCO2,0.00990577920536
TALLE00211,QUERC,0.110370898892
TALLE00211,QUGE2,0.054721979339800005
TALLE00211,QUHE2,0.00019800433866299998
TALLE00211,QULA2,0.0102904047459
TALLE00211,QULA3,0.00477860613997
TALLE00211,QUMO4,0.0137772222674
TALLE00211,QUNI,5.77439936288e-05
TALLE00211,QURU,0.0013863459112299999
TALLE00211,ROPS,0.00166702065595
TALLE00211,TSCA,0.382828176711
TALLE00212,ACPE,0.0048286775227
TALLE00212,ACRU,0.0475409631613
TALLE00212,ACSA3,0.00020119453413299998
TALLE00212,AMLA,0.009852273881700001
TALLE00212,BETUL,0.0014002817978
TALLE00212,CAGL8,0.0221667289509
TALLE00212,CATO6,0.004877420934779999
TALLE00212,FAGR,0.000454390874668
TALLE00212,GOLA,0.006992113345270001
TALLE00212,LITU,0.09337204505300001
TALLE00212,LYLU3,0.013928069402399998
TALLE00212,MAGNO,0.009239376015569999
TALLE00212,NYBI,0.0116247099654
TALLE00212,NYSY,0.00497538741163
TALLE00212,OXYDE,0.0213763035986
TALLE00212,Other,0.0070441556163000005
TALLE00212,PEPA37,0.0706434799333
TALLE00212,PIEL,0.205373129159
TALLE00212,PINUS,0.00292427406264
TALLE00212,PIPA2,0.0017682851345999998
TALLE00212,PITA,0.0015194108109300001
TALLE00212,PRSE2,0.00932641710987
TALLE00212,QUAL,0.005249625358789999
TALLE00212,QUCO2,0.00732500738759
TALLE00212,QUERC,0.034454338904
TALLE00212,QUGE2,0.04382763733080001
TALLE00212,QUHE2,0.000236605344908
TALLE00212,QULA2,0.0055500554552299994
TALLE00212,QULA3,0.00187897290633
TALLE00212,QUMO4,0.0263894346022
TALLE00212,QUNI,0.00012603654879
TALLE00212,QURU,0.0017272032063900002
TALLE00212,ROPS,0.00410446744256
TALLE00212,TSCA,0.317701527236
TALLE00213,ACPE,0.006048967043600001
TALLE00213,ACRU,0.0379454791671
TALLE00213,ACSA3,0.00018650920590900001
TALLE00213,AMLA,0.0102325408458
TALLE00213,BETUL,0.0013808965370500001
TALLE00213,CAGL8,0.0194281731293
TALLE00213,CATO6,0.00325084674242
TALLE00213,FAGR,0.00029199860100499996
TALLE00213,GOLA,0.0083430894168
TALLE00213,LITU,0.270446145736
TALLE00213,LYLU3,0.0108272025841
TALLE00213,MAGNO,0.00982208093608
TALLE00213,NYBI,0.00967339955841
TALLE00213,NYSY,0.0036880366395000003
TALLE00213,OXYDE,0.0171277325286
TALLE00213,Other,0.0072704347002000005
TALLE00213,PEPA37,0.040888024832699994
TALLE00213,PIEL,0.158745231183
TALLE00213,PINUS,0.0022932645002600002
TALLE00213,PIPA2,0.00176362025367
TALLE00213,PITA,0.00118664795309
TALLE00213,PRSE2,0.00856085639799
TALLE00213,QUAL,0.0059025374424999996
TALLE00213,QUCO2,0.00526657159876
TALLE00213,QUERC,0.027298639862900004
TALLE00213,QUGE2,0.0399779890912
TALLE00213,QUHE2,0.000217931576003
TALLE00213,QULA2,0.00611079796567
TALLE00213,QULA3,0.00172579113753
TALLE00213,QUMO4,0.0266603241054
TALLE00213,QUNI,0.000126965780873
TALLE00213,QURU,0.0012782073659700001
TALLE00213,ROPS,0.004729629134430001
TALLE00213,TSCA,0.251303436446
TALLE00214,ACPE,0.00387523615016
TALLE00214,ACRU,0.075550216824
TALLE00214,ACSA3,0.00024620795248
TALLE00214,AMLA,0.011391619583999998
TALLE00214,BETUL,0.00106797069332
TALLE00214,CAGL8,0.036094651788599996
TALLE00214,CATO6,0.00102985947749
TALLE00214,FAGR,0.000401882240709
TALLE00214,GOLA,0.00489538515393
TALLE00214,LITU,0.031963845872200004
TALLE00214,LYLU3,0.010531106437600002
TALLE00214,MAGNO,0.00333338017154
TALLE00214,NYBI,0.00839266479467
TALLE00214,NYSY,0.00477731485957
TALLE00214,OXYDE,0.0148410682023
TALLE00214,Other,0.00534894989465
TALLE00214,PEPA37,0.117515722939
TALLE00214,PIEL,0.252226744005
TALLE00214,PINUS,0.0068683580058699996
TALLE00214,PIPA2,0.0035009486323200004
TALLE00214,PITA,0.00348113761782
TALLE00214,PRSE2,0.0161639895144
TALLE00214,QUAL,0.0075452412455200004
TALLE00214,QUCO2,0.00595498678012
TALLE00214,QUERC,0.0181689095083
TALLE00214,QUGE2,0.031016889857299997
TALLE00214,QUHE2,0.000279150993432
TALLE00214,QULA2,0.009647110652389998
TALLE00214,QULA3,0.0013877266753499998
TALLE00214,QUMO4,0.0178657654426
TALLE00214,QUNI,0.00020290584249900003
TALLE00214,QURU,0.0005070013753020001
TALLE00214,ROPS,0.0051679831865
TALLE00214,TSCA,0.28875806762899997
TALLE00218,ACPE,0.0028539403850000003
TALLE00218,ACRU,0.0351908419385
TALLE00218,ACSA3,0.000525555701358
TALLE00218,AMLA,0.015754121250700002
TALLE00218,BETUL,0.0011976727431
TALLE00218,CAGL8,0.0235082149615
TALLE00218,CATO6,0.00048500237411100005
TALLE00218,FAGR,0.0006962736749330002
TALLE00218,GOLA,0.00219795998531
TALLE00218,LITU,0.0112693255527
TALLE00218,LYLU3,0.00381320294353
TALLE00218,MAGNO,0.004948046141319999
TALLE00218,NYBI,0.00413267397942
TALLE00218,NYSY,0.0106483971758
TALLE00218,OXYDE,0.012354648291100001
TALLE00218,Other,0.00257032895118
TALLE00218,PEPA37,0.0397081965264
TALLE00218,PIEL,0.33180898813799997
TALLE00218,PINUS,0.0293204252623
TALLE00218,PIPA2,0.0353128180205
TALLE00218,PITA,0.00323755526351
TALLE00218,PRSE2,0.0407019087916
TALLE00218,QUAL,0.012272196361
TALLE00218,QUCO2,0.0171486882082
TALLE00218,QUERC,0.0397583395584
TALLE00218,QUGE2,0.025978931701599997
TALLE00218,QUHE2,0.000540258582924
TALLE00218,QULA2,0.0100137588318
TALLE00218,QULA3,0.0124517615233
TALLE00218,QUMO4,0.0182083576748
TALLE00218,QUNI,0.000409980872856
TALLE00218,QURU,0.00120931855336
TALLE00218,ROPS,0.00722994441115
TALLE00218,TSCA,0.242542365669
TALLE00219,ACPE,0.00378183830668
TALLE00219,ACRU,0.0401953085781
TALLE00219,ACSA3,0.000240447595412
TALLE00219,AMLA,0.00823575305418
TALLE00219,BETUL,0.0016734316362899998
TALLE00219,CAGL8,0.00586598823417
TALLE00219,CATO6,0.00423693840465
TALLE00219,FAGR,0.000227629945315
TALLE00219,GOLA,0.0180446659285
TALLE00219,LITU,0.224059563996
TALLE00219,LYLU3,0.010216283744600001
TALLE00219,MAGNO,0.015728508590799998
TALLE00219,NYBI,0.010967867912700002
TALLE00219,NYSY,0.00460758399137
TALLE00219,OXYDE,0.004570255150560001
TALLE00219,Other,0.004911452922189999
TALLE00219,PEPA37,0.033945978756
TALLE00219,PIEL,0.17338780998599998
TALLE00219,PINUS,0.0013293238807799998
TALLE00219,PIPA2,0.00114655565828
TALLE00219,PITA,0.00069476151022
TALLE00219,PRSE2,0.009185405603200001
TALLE00219,QUAL,0.00374025237539
TALLE00219,QUCO2,0.00526977525059
TALLE00219,QUERC,0.017051432523100003
TALLE00219,QUGE2,0.047175699863099996
TALLE00219,QUHE2,0.00020021702087000002
TALLE00219,QULA2,0.00545302051892
TALLE00219,QULA3,0.00110537132216
TALLE00219,QUMO4,0.021786983004799997
TALLE00219,QUNI,0.00011168445861799999
TALLE00219,QURU,0.0019634703808699997
TALLE00219,ROPS,0.00398877484826
TALLE00219,TSCA,0.314899965047
TALLE00220,ACPE,0.00298995326313
TALLE00220,ACRU,0.023518402935000002
TALLE00220,ACSA3,0.000217965798603
TALLE00220,AMLA,0.0134124664491
TALLE00220,BETUL,0.0016567685206
TALLE00220,CAGL8,0.012478825969499998
TALLE00220,CATO6,0.000294764472982
TALLE00220,FAGR,0.000220462575315
TALLE00220,GOLA,0.00101992025977
TALLE00220,LITU,0.0038972338609400002
TALLE00220,LYLU3,0.0044257578146
TALLE00220,MAGNO,0.0050104797021099995
TALLE00220,NYBI,0.00535842678782
TALLE00220,NYSY,0.00754362474893
TALLE00220,OXYDE,0.00423714658992
TALLE00220,Other,0.00248326538839
TALLE00220,PEPA37,0.0356461333225
TALLE00220,PIEL,0.43651776894199995
TALLE00220,PINUS,0.00965548218166
TALLE00220,PIPA2,0.0136663909839
TALLE00220,PITA,0.0020080841203900003
TALLE00220,PRSE2,0.017365077955200002
TALLE00220,QUAL,0.006901271741909999
TALLE00220,QUCO2,0.016370461955799998
TALLE00220,QUERC,0.0304614434781
TALLE00220,QUGE2,0.0362102448181
TALLE00220,QUHE2,0.0005347189451280001
TALLE00220,QULA2,0.00656644686974
TALLE00220,QULA3,0.0197253431637
TALLE00220,QUMO4,0.014355681959799999
TALLE00220,QUNI,0.000164807381838
TALLE00220,QURU,0.000514861414458
TALLE00220,ROPS,0.0028072259312099997
TALLE00220,TSCA,0.261763089698
TALLE00223,ACPE,0.0041821403191199995
TALLE00223,ACRU,0.0319979990187
TALLE00223,ACSA3,6.49539791687e-05
TALLE00223,AMLA,0.0105446157821
TALLE00223,BETUL,0.000853450319107
TALLE00223,CAGL8,0.008180147350569999
TALLE00223,CATO6,0.000369010455366
TALLE00223,FAGR,0.000804998641472
TALLE00223,GOLA,0.00112053738477
TALLE00223,LITU,0.0242022741878
TALLE00223,LYLU3,0.0030825061945
TALLE00223,MAGNO,0.00962088690634
TALLE00223,NYBI,0.00414220541683
TALLE00223,NYSY,0.00594109937514
TALLE00223,OXYDE,0.00376024231176
TALLE00223,Other,0.0028186960416599995
TALLE00223,PEPA37,0.027345499770299996
TALLE00223,PIEL,0.27985174040800004
TALLE00223,PINUS,0.00794062529905
TALLE00223,PIPA2,0.00346757402459
TALLE00223,PITA,0.00238731394823
